grounding_request_id,mountain_no,mountain_name,municipality,island,selection_reason_codes,review_buckets,top1_summit_candidate_id,source_gpx_basename,packet_markdown_path,machine_packet_jsonl_path,submission_status,submitted_at,external_agent_name,raw_response_id,notes
req-grounding-000286-0719dfcc1d20d18d,286,,松野町,,stability_level_boundary_plausible,accept_candidate_after_map_check|resolve_conflict|check_location_warning,summit-candidate:12c27f259b66de80,yamap_2024-03-30_07_11.gpx,review_required_request_packets/mountain_000286.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000287-9b0ff3755b8ed57e,287,,松野町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning,summit-candidate:9186201ca03b041d,yamap_2024-03-30_07_11.gpx,review_required_request_packets/mountain_000287.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000288-e50b8cf65ac80cf8,288,,松野町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning,summit-candidate:9186201ca03b041d,yamap_2024-03-30_07_11.gpx,review_required_request_packets/mountain_000288.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000289-658a397dbc4e29ac,289,,松野町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning|low_priority,summit-candidate:9186201ca03b041d,yamap_2024-03-30_07_11.gpx,review_required_request_packets/mountain_000289.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000290-82b135aaece08cd1,290,,松野町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning|low_priority,summit-candidate:9186201ca03b041d,yamap_2024-03-30_07_11.gpx,review_required_request_packets/mountain_000290.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000294-634c07774bedd7c1,294,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:76cc7bb75549e7a1,yamap_2024-04-20_05_43.gpx,review_required_request_packets/mountain_000294.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000295-a713b50a2a5121e7,295,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:76cc7bb75549e7a1,yamap_2024-04-20_05_43.gpx,review_required_request_packets/mountain_000295.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000297-b4d7f250bc607ce8,297,,久万高原町,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict,summit-candidate:95a8fa74fd4af7b0,yamap_2024-04-28_07_11.gpx,review_required_request_packets/mountain_000297.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000298-bf9ae20354470c61,298,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:606168b97944fce5,yamap_2024-04-28_10_37.gpx,review_required_request_packets/mountain_000298.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000299-22d6e6a9d9310025,299,,久万高原町,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:498b9618ca98fa34,yamap_2024-04-28_10_37.gpx,review_required_request_packets/mountain_000299.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000303-be53facd6331f5c1,303,,松山市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|resolve_conflict|low_priority|check_location_warning,summit-candidate:ea919bf883e31a7b,yamap_2024-05-15_11_16.gpx,review_required_request_packets/mountain_000303.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000304-f4532dc995bb757d,304,,,大三島,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives|low_priority,summit-candidate:588c967023117267,yamap_2022-09-26_14_04.gpx,review_required_request_packets/mountain_000304.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000306-d1ddd7cffc1ead3e,306,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:40e090ce41a89b55,yamap_2024-06-08_08_42.gpx,review_required_request_packets/mountain_000306.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000307-9e39bee11b0bd582,307,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:40e090ce41a89b55,yamap_2024-06-08_08_42.gpx,review_required_request_packets/mountain_000307.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000309-ef422b92093eda44,309,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|resolve_conflict|check_location_warning,summit-candidate:006436491de34784,yamap_2022-11-26_04_41.gpx,review_required_request_packets/mountain_000309.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000311-ea15a1b5c74de7b1,311,,西条市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|check_close_alternatives|low_priority|resolve_conflict|check_location_warning,summit-candidate:df6b60d513f5518e,yamap_2024-07-06_10_01.gpx,review_required_request_packets/mountain_000311.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000312-fe7ac49c900afe66,312,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:53a6401abf71c488,yamap_2026-05-02_09_29.gpx,review_required_request_packets/mountain_000312.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000313-a65da399882a5310,313,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives|low_priority,summit-candidate:53a6401abf71c488,yamap_2026-05-02_09_29.gpx,review_required_request_packets/mountain_000313.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000316-9c92d4257fe72846,316,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:6ba0d3c6b0fb6b96,yamap_2022-04-09_14_44.gpx,review_required_request_packets/mountain_000316.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000319-7041d32b1e853071,319,,久万高原町,,stability_level_location_uncertain_keep|municipality_stability_outside_prefecture,accept_candidate_after_map_check|check_close_alternatives|resolve_conflict,summit-candidate:eb3b108c5d508377,yamap_2024-09-23_07_35.gpx,review_required_request_packets/mountain_000319.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000320-e0f583dfaa5ba560,320,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives,summit-candidate:006436491de34784,yamap_2022-11-26_04_41.gpx,review_required_request_packets/mountain_000320.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000321-938bf9c1735a9606,321,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:057580d1c60049b6,yamap_2024-10-05_06_40.gpx,review_required_request_packets/mountain_000321.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000322-19be5688b815f74e,322,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:057580d1c60049b6,yamap_2024-10-05_06_40.gpx,review_required_request_packets/mountain_000322.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000323-8dd3046ea80ef880,323,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:057580d1c60049b6,yamap_2024-10-05_06_40.gpx,review_required_request_packets/mountain_000323.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000325-ac4563fcf9d21458,325,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:8078eb6cc96c519a,yamap_2024-10-14_04_48.gpx,review_required_request_packets/mountain_000325.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000326-7590d211f42aec49,326,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority,summit-candidate:0886436b79473a6c,yamap_2024-10-14_04_48.gpx,review_required_request_packets/mountain_000326.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000327-83ad9205d5e76eda,327,,四国中央市,,stability_level_location_uncertain_keep|municipality_stability_outside_prefecture,accept_candidate_after_map_check|resolve_conflict|check_location_warning,summit-candidate:a1b1b7885eeab893,yamap_2024-10-14_04_48.gpx,review_required_request_packets/mountain_000327.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000329-e24691735640931a,329,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:e2c08955f9275289,yamap_2024-10-20_06_42.gpx,review_required_request_packets/mountain_000329.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000331-fd3f23739ad489d0,331,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|resolve_conflict|check_location_warning,summit-candidate:edac81b361bdc70c,yamap_2024-12-01_06_40.gpx,review_required_request_packets/mountain_000331.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000332-11e66d356859cc26,332,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|resolve_conflict|check_location_warning,summit-candidate:edac81b361bdc70c,yamap_2024-12-01_06_40.gpx,review_required_request_packets/mountain_000332.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000333-7876b97b84780b9e,333,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|resolve_conflict|check_location_warning,summit-candidate:edac81b361bdc70c,yamap_2024-12-01_06_40.gpx,review_required_request_packets/mountain_000333.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000334-4780d64eb8766fcd,334,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|resolve_conflict|check_location_warning,summit-candidate:edac81b361bdc70c,yamap_2024-12-01_06_40.gpx,review_required_request_packets/mountain_000334.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000335-d72f7383af8239ac,335,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|resolve_conflict|check_location_warning,summit-candidate:edac81b361bdc70c,yamap_2024-12-01_06_40.gpx,review_required_request_packets/mountain_000335.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000336-f456aac65e131c42,336,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:32c1cf967ab82dbe,yamap_2024-12-01_06_40.gpx,review_required_request_packets/mountain_000336.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000337-39a21270de43cc2c,337,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|resolve_conflict|check_location_warning,summit-candidate:edac81b361bdc70c,yamap_2024-12-01_06_40.gpx,review_required_request_packets/mountain_000337.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000338-ddb65fea7d0a2a5f,338,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:32c1cf967ab82dbe,yamap_2024-12-01_06_40.gpx,review_required_request_packets/mountain_000338.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000339-447815b71462ec67,339,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|check_location_warning|resolve_conflict,summit-candidate:edac81b361bdc70c,yamap_2024-12-01_06_40.gpx,review_required_request_packets/mountain_000339.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000340-17eb6f97439914e4,340,,伊予市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:0bd3d051cdb972fd,yamap_2024-12-08_06_59.gpx,review_required_request_packets/mountain_000340.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000341-ec5f70eeddb99f7b,341,,伊予市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:0bd3d051cdb972fd,yamap_2024-12-08_06_59.gpx,review_required_request_packets/mountain_000341.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000343-7be4fb8576d7c4b4,343,,伊予市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:0bd3d051cdb972fd,yamap_2024-12-08_06_59.gpx,review_required_request_packets/mountain_000343.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000344-878da8f9c5f4a6da,344,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:6b0155a434d72d79,yamap_2024-12-15_07_21.gpx,review_required_request_packets/mountain_000344.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000345-ca3592f11e85816f,345,,松山市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|check_close_alternatives|low_priority|resolve_conflict|check_location_warning,summit-candidate:c195c34fb7e38d7a,yamap_2024-12-15_07_21.gpx,review_required_request_packets/mountain_000345.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000347-b3357abf55607928,347,,松山市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:f0a03b36c279ddd3,yamap_2024-12-15_07_21.gpx,review_required_request_packets/mountain_000347.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000349-22a8e58636c779da,349,,砥部町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning,summit-candidate:4416099ca0f9da08,yamap_2024-12-22_10_25.gpx,review_required_request_packets/mountain_000349.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000350-af0881b71a12112e,350,,砥部町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning,summit-candidate:cfd366be872f9534,yamap_2024-12-22_06_34.gpx,review_required_request_packets/mountain_000350.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000351-ef931c402db48e64,351,,砥部町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning,summit-candidate:cfd366be872f9534,yamap_2024-12-22_06_34.gpx,review_required_request_packets/mountain_000351.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000352-577eaf058fbc79e4,352,,砥部町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning,summit-candidate:4416099ca0f9da08,yamap_2024-12-22_10_25.gpx,review_required_request_packets/mountain_000352.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000353-0c3adc681beb0c5b,353,,大洲市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:c58c0ba7145621b9,yamap_2025-01-03_07_19.gpx,review_required_request_packets/mountain_000353.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000355-5904d1cbced39447,355,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:0048d4d3a7981b80,yamap_2025-01-03_07_19.gpx,review_required_request_packets/mountain_000355.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000357-5ceed2469cecb82f,357,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,low_priority|resolve_conflict|check_location_warning,summit-candidate:2b833dfb6f3f84c1,yamap_2025-01-11_11_51.gpx,review_required_request_packets/mountain_000357.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000358-691e90d9be28b93a,358,,松山市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:7749b785ef007c1a,yamap_2025-01-11_08_43.gpx,review_required_request_packets/mountain_000358.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000359-c184fd9736e5db0e,359,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,low_priority|resolve_conflict|check_location_warning,summit-candidate:2b833dfb6f3f84c1,yamap_2025-01-11_11_51.gpx,review_required_request_packets/mountain_000359.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000363-b80907a44b4fc8af,363,,八幡浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:090f7fa4be89ec5e,yamap_2025-01-26_07_09.gpx,review_required_request_packets/mountain_000363.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000364-2bdb368be742535d,364,,八幡浜市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:090f7fa4be89ec5e,yamap_2025-01-26_07_09.gpx,review_required_request_packets/mountain_000364.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000365-6be9bf9fbe1804b1,365,,八幡浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:090f7fa4be89ec5e,yamap_2025-01-26_07_09.gpx,review_required_request_packets/mountain_000365.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000367-c75deb751e6e4291,367,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:8cef52d6989a94db,yamap_2025-01-30_10_12.gpx,review_required_request_packets/mountain_000367.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000368-7d0ce2e211cc6e44,368,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:8cef52d6989a94db,yamap_2025-01-30_10_12.gpx,review_required_request_packets/mountain_000368.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000372-372c2fc9150af33c,372,,,大島,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives,summit-candidate:40260be41579ab8f,yamap_2022-01-28_12_28.gpx,review_required_request_packets/mountain_000372.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000375-450747c9bd57f138,375,,,大島,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:afc2e407c1d6b464,yamap_2025-02-09_09_27.gpx,review_required_request_packets/mountain_000375.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000376-afa258b88a74af9d,376,,,大島,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:afc2e407c1d6b464,yamap_2025-02-09_09_27.gpx,review_required_request_packets/mountain_000376.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000381-1f4e7124296a0256,381,,今治市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:47b61397fb9c5d3f,yamap_2025-02-24_10_12.gpx,review_required_request_packets/mountain_000381.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000382-3ee19d4e71a9f9f4,382,,今治市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:47b61397fb9c5d3f,yamap_2025-02-24_10_12.gpx,review_required_request_packets/mountain_000382.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000392-1401a5dc3a4bdde1,392,,,中島,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives|low_priority,summit-candidate:101c1b0635c0bec0,yamap_2022-12-25_10_09.gpx,review_required_request_packets/mountain_000392.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000394-3e0f2c86f30de20a,394,,,中島,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:fe8f624bdaa57afd,yamap_2025-03-20_08_27.gpx,review_required_request_packets/mountain_000394.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000395-2f002889a9854633,395,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_location_warning|low_priority,summit-candidate:dedadc05e5f6d5d5,yamap_2025-03-23_11_12.gpx,review_required_request_packets/mountain_000395.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000396-aca761779adf0696,396,,砥部町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:dedadc05e5f6d5d5,yamap_2025-03-23_11_12.gpx,review_required_request_packets/mountain_000396.md,review_required_grounding_request_packets.jsonl,pending,,,,
